,1,2,3,4,5,6,7,8,9,10,11
2009-09-25,-0.2208410353974133,0.3602227653217186,-0.024682588300914136,0.37360875291661133,3.452550080038314,8.62974393751702,-5.147215851758999,0.8483438356356594,-3.8835065847620283,-0.16634461293337843,0.45428690448981923
2009-09-26,0.5263049546850995,0.2086930318524932,-0.02372901003351845,0.32951222354340926,3.423535284086926,8.685563675490092,-5.1707868866615545,0.8532414473026336,-3.8871309755120302,-0.16649999069687063,0.4542676013020789
2009-09-27,-0.025422065140069762,0.00968127460165674,-0.023287026120130637,0.2777422202813685,3.395636578251866,8.738189578064304,-5.194004638552551,0.8581327456463687,-3.8907491699742973,-0.16665510904703154,0.45424830963309976
2009-09-28,-0.4120915412591735,-0.13947417782404184,-0.02088620831116464,0.21898278337619767,3.368659188399388,8.78766364942476,-5.216865783330873,0.8630177275431737,-3.8943611633942052,-0.16680996780455024,0.45422902949032834
2009-09-29,0.24546837274182462,-0.21131372139409474,-0.014024883818478221,0.15418135022548748,3.3423981861035257,8.834029942337171,-5.23936699796492,0.8678963898693519,-3.8979669510186192,-0.16696456678865101,0.4542097608812495
2009-09-30,0.5595308523694484,-0.19855306445515944,-0.0015092093313404077,0.08442814624703147,3.316646518638826,8.877334920158717,-5.261504964437894,0.8727687295012225,-3.9015665280944183,-0.16711890581855737,0.45419050381334247
2009-10-01,-0.09942754882500934,-0.1115045316463104,0.0168883933066813,0.010786769535884404,3.29119470934845,8.917626254371958,-5.2832763823267115,0.8776347433150838,-3.905159889868467,-0.16727298471349386,0.4541712582940892
2009-10-02,-0.3098283768364789,-0.016255588212102576,0.04084520753438857,-0.06584879312651529,3.265824579369503,8.954952497038775,-5.304678012470131,0.8824944281872429,-3.9087470315876374,-0.16742680329268397,0.4541520243309745
2009-10-03,0.28372203945422975,0.04226079114311355,0.0692541926920884,-0.1445866414021882,3.240302444220026,8.989362151867724,-5.325706665319286,0.8873477809940186,-3.9123279484988043,-0.16758036137535232,0.4541328019314767
2009-10-04,-0.5071906427533203,0.06453428601142562,0.09952974209170486,-0.2242093352428176,3.2143886190102684,9.02090432193212,-5.346359208370089,0.8921947986117067,-3.915902635848832,-0.1677336587807209,0.4541135911030776
2009-10-05,0.5607349353284752,0.038152964908939324,0.12904132342866753,-0.3034074223631965,3.1878300037852516,9.049629153917884,-5.366632573590886,0.8970354779166287,-3.9194710888845985,-0.1678866953280161,0.45409439185326206
2009-10-06,-0.05611805444857835,0.0006077621474246189,0.15615554448275645,-0.38066390656010807,3.1603520809576846,9.075587487109633,-5.386523845797412,0.9018698157640059,-3.9230333028327364,-0.16803947083563392,0.4540752041895256
2009-10-07,-0.03684086522167505,-0.010107757021320359,0.18042926178833096,-0.45441258193603784,3.131666670626844,9.098831254864438,-5.406030319658018,0.9066978089247643,-3.926589272838948,-0.1681919851186678,0.454056028119436
2009-10-08,0.1815095652089251,0.004732460809334758,0.20149602751663712,-0.523075273247274,3.1014706369304936,9.11941343878528,-5.4251495957919795,0.9115194541487542,-3.930138994028702,-0.16834423799138404,0.4540368636505741
2009-10-09,-0.1882913945110154,0.03982368617067914,0.21893983632059486,-0.585018172115574,3.0694457246830105,9.137388054703237,-5.443879608017912,0.9163347481995248,-3.9336824615406227,-0.16849622926858662,0.4540177107905168
2009-10-10,-0.18445771054776117,0.06654693643190766,0.23194905165416035,-0.6383829758363957,3.0352688490495887,9.15281054538372,-5.462218583874212,0.9211436878954566,-3.9372196705659706,-0.1686479587672288,0.45399856954678275
2009-10-11,0.226867129234625,0.04979011602610221,0.23864251302074665,-0.6813759501610381,2.998622432102912,9.165738112370455,-5.4801651060091645,0.9259462700553035,-3.9407506162963633,-0.16879942630427874,0.4539794399269109
2009-10-12,0.07032319823790055,-0.01788801888014912,0.23638344835294858,-0.7123733917653344,2.959191357660575,9.17622939963777,-5.497718134965713,0.9307424914444271,-3.9442752938721646,-0.1689506316946103,0.45396032193846353
2009-10-13,-0.3679112787192866,-0.09712004320629966,0.22380469966092048,-0.7296725179554703,2.9166704989517394,9.184344343699546,-5.514877017902272,0.935532348814863,-3.94779369842094,-0.16910157475257664,0.45394121558903
2009-10-14,-0.07817715265276792,-0.14205807940499068,0.19964801472389032,-0.7313880315697874,2.8707619812222953,9.190143776465128,-5.53164142022511,0.9403158389186294,-3.9513058250702464,-0.16925225529252869,0.45392212088617867
2009-10-15,0.4020798663250398,-0.14747437852188708,0.16128731490885054,-0.715763514242553,2.8211932710971634,9.193688791940202,-5.5480112659474266,0.9450929585077579,-3.9548116689476456,-0.16940267312881913,0.4539030378375025
2009-10-16,-0.7528126946066811,-0.10430640815093069,0.1053275744321136,-0.6811748851731466,2.7677267903679152,9.195040602069954,-5.563986693245107,0.9498637043342707,-3.958311225180695,-0.16955282807580085,0.4538839664505779
2009-10-17,0.3276030390757765,-0.04396577789766909,0.028495969899779885,-0.6263926791538791,2.710145113874378,9.19426028541559,-5.579567989298178,0.9546280731501997,-3.9618044888969597,-0.1697027199478243,0.4538649067329876
2009-10-18,1.0274302871357572,-0.01871391842188453,-0.07241125857504932,-0.5507469822600809,2.648258538856792,9.191408495517745,-5.594755560987976,0.9593860617075656,-3.965291455223993,-0.1698523485592429,0.4538458586923102
2009-10-19,-0.8357944473691816,-0.011705412221456414,-0.19810941038788507,-0.45397899462487074,2.5819166782047147,9.186544910667537,-5.6095499596586755,0.9641376667583931,-3.968772119289358,-0.1700017137244075,0.45382682233612875
2009-10-20,0.4033704102608084,0.005666729350246765,-0.34818326614403294,-0.33618896189950725,2.5110025435306613,9.179728493991194,-5.623951866296874,0.9688828850547128,-3.972246476220617,-0.1701508152576709,0.4538077976720261
2009-10-21,-0.3666119679827277,0.06330703252891492,-0.522073671271636,-0.1982661955513329,2.4354189164012454,9.17101857255287,-5.637962032204156,0.9736217133485492,-3.9757145211453255,-0.17029965297338526,0.45378878470757894
2009-10-22,0.25039575782407025,0.11888770898125822,-0.7168146218271568,-0.04168408828634069,2.3550938601307543,9.160474272084677,-5.651581284662304,0.9783541483919318,-3.979176249191049,-0.17044822668590157,0.45376978345037244
2009-10-23,-0.07699651418018229,0.18137114233893617,-0.9253091201939007,0.13144229359155202,2.2699742460244274,9.148154566268786,-5.664810526069631,0.9830801869368821,-3.9826316554853443,-0.17059653620957357,0.45375079390798695
2009-10-24,-0.07599861690255529,0.2806905023851495,-1.1382258911808127,0.3183960107940467,2.1800175817894374,9.134117903818717,-5.6776507275038295,0.9877998257354265,-3.9860807351557686,-0.17074458135875148,0.45373181608800106
2009-10-25,0.01700620389812712,0.39781380909759173,-1.342882607090391,0.515826898873,2.0852011091215563,9.118421799513452,-5.690102916150543,0.9925130615395971,-3.9895234833298923,-0.17089236194778912,0.45371284999800027
2009-10-26,-0.3686739649649094,0.47916806073744683,-1.5240360021059742,0.7195897896015295,1.9855392160437908,9.1011225090042,-5.70216814195428,0.9972198911014146,-3.992959895135263,-0.17103987779103724,0.45369389564556095
2009-10-27,0.37723507028896625,0.4599834991073491,-1.6631740284387968,0.9249740889565958,1.8810881735342329,9.082275158811168,-5.713847465832078,1.0019203111729045,-3.9963899656994473,-0.17118712870284772,0.4536749530382674
2009-10-28,-0.33760198060896407,0.3072014090205912,-1.7384670838826635,1.1261197590245848,1.7719530997753294,9.061934041941967,-5.725141968454553,1.0066143185060963,-3.9998136901500034,-0.17133411449757396,0.4536560221837026
2009-10-29,0.12643038759588282,0.008611115275849634,-1.726450694816694,1.316395557044661,1.6582658591118875,9.040152909530812,-5.736052751404502,1.0113019098530136,-4.003231063614493,-0.1714808349895666,0.45363710308944066
2009-10-30,0.037960993042348526,-0.3743436898518499,-1.604990875833137,1.4891623906619627,1.5401909745922493,9.016985029808161,-5.746580924383357,1.0159830819656839,-4.006642081220476,-0.17162728999317864,0.45361819576307
2009-10-31,-0.03205365444815927,-0.7775734569783823,-1.357770561175113,1.6383893318725369,1.417961954773254,8.992483224580747,-5.756727608935631,1.0206578315961339,-4.010046738095508,-0.17177347932276193,0.4535993002121705
2009-11-01,-0.09654493157935795,-1.1456591879511382,-0.9767638459856931,1.7590407731557498,1.2918949900714474,8.966700143356915,-5.7664939396154,1.0253261555104367,-4.0134450293671575,-0.17191940279266746,0.45358041644431674
2009-11-02,0.11830315045475395,-1.4377601450125785,-0.46617357079370003,1.8470580995832713,1.16234322506225,8.939688323066116,-5.77588105666689,1.0299880505308388,-4.016836950162979,-0.172065060217249,0.45356154446709895
2009-11-03,-0.2145914347229378,-1.622197564719371,0.15297318807539553,1.8992226278410516,1.0296867331297817,8.911500213695554,-5.784890101133258,1.0346435134936338,-4.02022249561053,-0.17221045141085775,0.4535426842880944
2009-11-04,0.5920016412978967,-1.6577532401477189,0.8451992187678752,1.9130878301223426,0.8943665974958525,8.882188234297184,-5.793522214057694,1.0392925412351213,-4.023601660837376,-0.1723555761878456,0.45352383591488454
2009-11-05,0.05084655649986057,-1.4537052953419678,1.5636586246835529,1.8869354698260496,0.7568870170346319,8.851804619558777,-5.8017785364833765,1.0439351305916,-4.026974440971077,-0.17250043436256482,0.4535049993550509
2009-11-06,-0.12216393938618403,-0.9179121386214055,2.2560451829743253,1.8193739292773372,0.6177935613095112,8.82040090693657,-5.809660209453474,1.0485712783993544,-4.0303408311391875,-0.17264502574936735,0.45348617461616925
2009-11-07,-0.4640671230286438,-0.03209345228286048,2.869032109199318,1.7093750747160141,0.47766772751231,8.788028367169883,-5.817168373960863,1.0532009814443837,-4.033700826469272,-0.17278935016260477,0.4534673617058318
2009-11-08,-0.4732010600697925,1.0690690066577626,3.3489852260320783,1.5564895340485403,0.3371135218917765,8.754738246116757,-5.824304170798857,1.05782423631312,-4.03705442208889,-0.17293340741663066,0.4534485606316098
2009-11-09,-0.33229797392324506,2.1311832330211358,3.643042764120017,1.3611512664933165,0.196746889867334,8.72058178963524,-5.831068740717113,1.0624410395483315,-4.040401613125599,-0.1730771973257953,0.4534297714010893
2009-11-10,0.6867610076968412,2.875307631639273,3.70331913545804,1.125291356491069,0.05719469921746685,8.685610178700854,-5.837463224483059,1.0670513877105798,-4.043742394706962,-0.17322071970445138,0.45341099402184964
2009-11-11,0.1328416588102819,3.113958617094699,3.498243924534667,0.8530692802669547,-0.08091086858718918,8.64987404054086,-5.843488762880545,1.0716552773768193,-4.047076761960541,-0.17336397436695125,0.45339222850147315
2009-11-12,0.751771590541786,2.814804671880846,3.0264352439436353,0.5509003733898804,-0.21693554956153205,8.613422542153778,-5.849146496530662,1.0762527049612685,-4.05040471001389,-0.17350696112764732,0.45337347484754026
2009-11-13,-0.4538181282620174,2.0903884548632345,2.3252742554439076,0.22629050276967433,-0.35024635334220633,8.576303514958159,-5.8544375660229555,1.0808436668465933,-4.053726233994575,-0.17364967980089002,0.4533547330676319
2009-11-14,0.06059486035255798,1.0964555710872401,1.4524354290659138,-0.11286389732321599,-0.48021116751579995,8.538563842496359,-5.859363111826728,1.085428159295202,-4.057041329030153,-0.17379213020103354,0.45333600316932965
2009-11-15,-0.4958908025393067,0.01839803482360963,0.4736237903442559,-0.45840284193047254,-0.6061977764967127,8.50025000273489,-5.863924274401863,1.0900061785601165,-4.060349990248183,-0.173934312142428,0.4533172851602156
2009-11-16,0.06575735518779859,-1.0443047725112582,-0.5428648650947889,-0.8020553593978421,-0.7275733820806388,8.461407891021603,-5.868122194053552,1.0945777207396294,-4.063652212776226,-0.17407622543942636,0.4532985790478702
2009-11-17,1.1844705678243759,-1.9747759313570812,-1.5286259380616039,-1.1355359606231952,-0.8437027865922375,8.422081003233282,-5.871958011028031,1.0991427818731057,-4.066947991741845,-0.17421786990638047,0.4532798848398737
2009-11-18,-0.4419586879234776,-2.641698413201465,-2.418332275302032,-1.4505611052437342,-0.9539509564961586,8.382310951699955,-5.875432865552788,1.1037013579811479,-4.070237322272596,-0.17435924535764238,0.45326120254380664
2009-11-19,-0.8661314625388216,-2.8444708630922486,-3.152838632837875,-1.7388390289569111,-1.0576914312127972,8.342138425093681,-5.878547897823468,1.1082534450412587,-4.073520199485231,-0.17450035160712327,0.4532425321672651
2009-11-20,0.16300659802097264,-2.464518756876481,-3.686669152034567,-1.992157128133372,-1.154305156930529,8.301603345252985,-5.8813042481589655,1.1127990391091753,-4.076796618453283,-0.17464118846696827,0.4532238737178648
2009-11-21,0.30498437939022416,-1.6671202925441555,-3.9950601979632254,-2.2028595732408105,-1.2431832716929943,8.260744048245705,-5.883703056940107,1.1173381362913009,-4.080066574239466,-0.1747817557488818,0.45320522720325085
2009-11-22,0.521018065987404,-0.710046440332538,-4.077707632197716,-2.3643200737009864,-1.323747491487286,8.219596618893613,-5.885745464051608,1.1218707321979169,-4.083330061906499,-0.17492205326456867,0.45318659263105515
2009-11-23,0.12866177342051952,0.14533868133473052,-3.957525401341235,-2.4722877411379307,-1.3954505404112394,8.178194302352528,-5.887432608426593,1.1263968214877333,-4.0865870765171,-0.17506208082573238,0.45316797000890957
2009-11-24,-0.5229489825536728,0.7321270234515852,-3.6682472530314127,-2.526149140261889,-1.4578039529671398,8.13656742923734,-5.888765627643403,1.1309163974646623,-4.089837613133993,-0.17520183824407873,0.4531493593444542
2009-11-25,0.41309635629032293,0.9850465866910156,-3.2505639581737977,-2.527785847941415,-1.5104508199242905,8.094744642006658,-5.88974565840447,1.1354294525567072,-4.09308166681989,-0.1753413253313107,0.45313076064532
2009-11-26,-0.23616876681144022,1.0374766608944717,-2.747120846734413,-2.48038387190508,-1.5532518473379473,8.052753792427536,-5.890373836787222,1.1399359785668828,-4.096319232637516,-0.17548054189913334,0.4531121739191449
2009-11-27,0.5059785530991104,0.9956202115937228,-2.196610795756715,-2.3876632538778684,-1.5862812487658122,8.01062112037767,-5.890651297308785,1.1444359657378835,-4.099550305649587,-0.1756194877592504,0.45309359917356584
2009-11-28,-0.8542333189761192,0.9264386862579214,-1.6329522950531852,-2.2535597849271083,-1.6097752539434738,7.968366752986058,-5.890579173783026,1.1489294036091589,-4.1027748809188225,-0.17575816272336695,0.45307503641621283
2009-11-29,-0.2196087455956647,0.803776691914391,-1.0811897054305333,-2.082129145082753,-1.62405015938253,7.926006735241479,-5.890158599077857,1.1534162807741908,-4.105992953507941,-0.1758965666031868,0.4530564856547238
2009-11-30,0.5102825685089065,0.6321364812147943,-0.5572410611365357,-1.8777011469969838,-1.629470313891101,7.883554687073604,-5.88939070503654,1.1578965848080987,-4.109204518485691,-0.17603469921066145,0.45303794689672966
2009-12-01,-0.18490798656294347,0.4284373394591664,-0.0677880327750043,-1.6452121829868616,-1.6264478446330775,7.841022099115498,-5.888276622648663,1.1623703024574255,-4.112409570944915,-0.17617256035872403,0.4530194201498407
2009-12-02,-0.17248639104742763,0.2141459462455396,0.38633554221036776,-1.3899451594084369,-1.6154386691289935,7.798418820963867,-5.88681748178422,1.1668374193557671,-4.115608105984833,-0.1763101498605707,0.45300090542166044
2009-12-03,-0.39550511047335296,0.017789451248316764,0.807320814772813,-1.117489254651895,-1.596933401088395,7.755752946811076,-5.885014410961924,1.171297919786788,-4.118800118705971,-0.1764474675294479,0.45298240271979356
2009-12-04,0.4974236042462725,-0.18630977357981152,1.197778766608042,-0.8337472470901317,-1.5714372849579588,7.713030967809222,-5.882868536899278,1.175751786233307,-4.121985604209193,-0.17658451317861934,0.45296391205184294
2009-12-05,0.44455861640353933,-0.42136024686172746,1.5606693119891244,-0.5447770743618408,-1.5394686221924903,7.670259344172336,-5.880380985172781,1.1801990000371443,-4.12516455759537,-0.1767212866213464,0.4529454334254107
2009-12-06,-0.2920589564467598,-0.6143158439345686,1.8951299981382617,-0.2565564908835429,-1.5015529462227348,7.627445296296661,-5.877552880621907,1.184639541803065,-4.12833697396536,-0.17685778767089075,0.452926966848101
