,1,2,3,4,5,6,7,8,9,10,11
2015-08-19,10.683812841364714,13.16069348759102,-5.925068665265459,0.11308021356426919,4.48604006662402,3.22509129382652,1.0689944664308273,-0.8943589073457466,1.3733171971742806,0.949922307249206,113.0219561491482
2015-08-20,11.693855235405652,4.815440839930193,-10.650826562726312,-0.04562177174472865,4.903810955968258,3.0432939833971555,1.0166683068985645,-0.8933869708864899,1.3754619509704242,0.9528863807180171,113.02153215046157
2015-08-21,2.8112136202298164,-6.150494899434293,-14.747356703551445,-0.18269213701873174,5.311155576770463,2.8634627312503103,0.96401573100209,-0.892345647742915,1.377589247917447,0.9558477550862736,113.02110840183228
2015-08-22,-9.843861029334926,-15.54375646222736,-17.787383002938487,-0.28833123981928566,5.707799012243401,2.6856860073133793,0.9110516780443406,-0.89123549414577,1.3796991148228055,0.958806421963356,113.02068490333481
2015-08-23,-11.764217635669475,-19.043115969408454,-19.34623732057867,-0.353032246212397,6.0935120638004046,2.510051796978526,0.857791075892929,-0.8900570663263638,1.3817915784942736,0.961762372958254,113.02026165504398
2015-08-24,-2.1381527407137515,-15.081868129016218,-19.124898043550317,-0.37049452218799245,6.468133795700304,2.336647234059034,0.8042487993759425,-0.8888109205154936,1.3838666657390886,0.9647155996802991,113.01983865703446
2015-08-25,9.13455145282837,-6.247086502368845,-17.297194664743987,-0.3442288274486168,6.83146053689031,2.1655592668339696,0.7504396827012806,-0.8874976129442974,1.3859244033650486,0.9676660937384812,113.019415909381
2015-08-26,7.708930854098503,3.9328813265291247,-14.189487936326207,-0.28408701279326265,7.183210199603846,1.996874592543938,0.6963785474654655,-0.8861176998436697,1.3879648181795858,0.9706138467419855,113.01899341215828
2015-08-27,-3.2244504707868793,12.487920352122162,-10.13664219497756,-0.20175278067829835,7.523040461700708,1.830678666203345,0.6420801818548355,-0.8846717374447732,1.3899879369902546,0.9735588502999726,113.01857116544107
2015-08-28,-4.660848606902565,16.91607162456061,-5.473562243355302,-0.10913537650921161,7.850615990870969,1.6670554185979136,0.5875593066158853,-0.8831602819785512,1.3919937866047065,0.9765010960215543,113.01814916930407
2015-08-29,1.0437084798707084,16.765908862675865,-0.535812347634421,-0.018163778501358932,8.165624085738214,1.5060859548799985,0.5328305700053516,-0.8815838896759467,1.3939823938303497,0.9794405755160623,113.01772742382181
2015-08-30,0.3806412946246182,12.965845737335131,4.347206137695647,0.05924883114329377,8.46774098497427,1.3478466826439661,0.4779085817759323,-0.8799431167682933,1.3959537854749335,0.9823772803924132,113.01730592906921
2015-08-31,2.0865339883935796,6.495764114025224,8.868919026707097,0.1112408793183045,8.756595399958321,1.1924099339269347,0.4228079454347178,-0.8782385194861925,1.3979079883456706,0.9853112022600117,113.01688468512083
2015-09-01,1.72815232167423,-0.9588085196248743,12.739678559008539,0.12602521221852625,9.031744652519498,1.0398450110146165,0.367543264489018,-0.8764706540608803,1.3998450292504567,0.9882423327277745,113.01646369205153
2015-09-02,-3.6864466895434607,-7.616447872949033,15.676799687683085,0.09197764404183145,9.292586479785307,0.8902178586604516,0.31212911667720533,-0.8746400767235439,1.4017649349968462,0.9911706634050086,113.01604294993581
2015-09-03,-0.7305427925667187,-12.027958450783226,17.416792870724287,-0.0021191744592512834,9.538177036255165,0.7435910516480221,0.2565799703813562,-0.8727473437049069,1.4036677323921005,0.9940961859008259,113.01562245884858
2015-09-04,3.1187282345746867,-13.497938066855387,17.771740727901378,-0.1656431970032795,9.767218380201665,0.6000223322916144,0.20091023823442988,-0.8707930112360587,1.405553448243969,0.997018891824436,113.01520221886442
2015-09-05,4.629652197373216,-11.983190886188511,16.711801777835486,-0.40013623378488083,9.978158257518627,0.4595598456007837,0.1451343027396437,-0.8687776355481378,1.4074221093599328,0.9999387727849264,113.01478223005803
2015-09-06,-1.4820170447488146,-7.804316555109706,14.359992163987453,-0.6941521842088579,10.169320019473362,0.32224009620685623,0.08926651402632997,-0.8667017728721361,1.4092737425476927,1.00285582039136,113.01436249250425
2015-09-07,-7.281056945978201,-1.8802101223170078,10.97099227771816,-1.028287609607828,10.338963883969793,0.18809137968676026,0.033321105142689544,-0.8645659794389723,1.4111083746145343,1.0057700262531173,113.01394300627764
2015-09-08,-3.783933868418756,4.407302540529314,6.8685672224100704,-1.3815165999798935,10.48532269342949,0.05713472299468855,-0.0226879750964544,-0.8623708114797605,1.4129260323682802,1.0086813819791638,113.013523771453
2015-09-09,3.0818094303425885,9.526635604339356,2.413599770540663,-1.732744300256527,10.606639580133109,-0.07061865158631705,-0.07874677667716906,-0.8601168252254193,1.4147267426162164,1.0115898791788063,113.01310478810497
2015-09-10,5.871743624009739,11.485015730931439,-2.025188408140818,-2.06087813413755,10.7011731603032,-0.19517068692857867,-0.13484138960384925,-0.8578045769071115,1.4165105321661169,1.014495509461157,113.01268605630827
2015-09-11,8.03750490422329,8.933103432375637,-6.102969522701079,-2.3448434888558607,10.767209278535471,-0.31653230182530034,-0.19095819280003454,-0.8554346227556828,1.418277427825438,1.0173982644353035,113.01226757613759
2015-09-12,10.489999050127432,2.581692390503992,-9.5138788798815,-2.56363585092905,10.803110647795226,-0.43472098654971836,-0.24708376279419011,-0.8530075190023689,1.4200274564016855,1.020298135710357,113.01184934766779
2015-09-13,4.88508467550016,-4.383524130833121,-11.967264180860623,-2.696416325551284,10.807408527665277,-0.5497569519576593,-0.3032048834731497,-0.8505238218780888,1.4217606447026327,1.02319511489565,113.01143137097331
2015-09-14,-14.316443955707324,-8.795788562968568,-13.174575849077195,-2.7227423206452266,10.778841466089842,-0.6616660236510703,-0.35930851474396824,-0.84798408761381,1.4234770195355906,1.0260891936002934,113.01101364612903
2015-09-15,-17.36997388377257,-8.63376658312384,-12.921534330804938,-2.6253134171852555,10.716420180197932,-0.7704767446990779,-0.4153817544923792,-0.8453888724405731,1.4251766077081616,1.028980363433229,113.01059617320972
2015-09-16,-2.7378580612410426,-3.785700406437268,-11.297189422335585,-2.3983339881556054,10.619519964662464,-0.8762238775700679,-0.4714118963215793,-0.8427387325894434,1.4268594360279248,1.0318686160039587,113.01017895228988
2015-09-17,12.82202285838199,2.61794435051306,-8.65057341435266,-2.0490951057517695,10.488023424695443,-0.9789498450705969,-0.527386476373741,-0.8400342242914861,1.4285255313024585,1.0347539429213264,113.00976198344443
2015-09-18,17.83318649728206,6.773614350446361,-5.385259315886752,-1.5885995028768027,10.322162506061904,-1.0787021056724644,-0.5832932541250329,-0.8372759037776442,1.4301749203392438,1.0376363357946143,113.00934526674796
2015-09-19,7.15094594536169,6.495736846804674,-1.9081035662068402,-1.0286184727847132,10.122514182834518,-1.1755288633202656,-0.6391202491571262,-0.8344643272788853,1.4318076299459084,1.0405157862330565,113.00892880227514
2015-09-20,-11.221666181447087,3.442023668131781,1.3853432379889536,-0.38139315787032607,9.8899459966981,-1.2694784984194276,-0.6948557511263689,-0.8316000510263479,1.4334236869301038,1.0433922858456186,113.00851259010078
2015-09-21,-15.075260324506834,0.11046549163609697,4.144050261773199,0.3405436147833038,9.625466533647037,-1.3605993185509955,-0.750488238735822,-0.8286836312510482,1.435023118099043,1.0462658262417297,113.00809663029949
2015-09-22,-0.22121744063246696,-1.6235649658406979,6.0946073939588485,1.1239667465727174,9.33014228897732,-1.4489395537203067,-0.8060062682648401,-0.8257156241838318,1.4366059502605728,1.0491363990302818,113.00768092294602
2015-09-23,9.72134899337226,-1.3936876731183172,7.103568154483445,1.9538404567565388,9.005069305123442,-1.53454734641063,-0.8613984835144314,-0.8226965860559591,1.4381722102222232,1.052003995820631,113.00726546811504
2015-09-24,8.532791530070783,0.27586277757047706,7.212497606721947,2.807936013139464,8.651394732430353,-1.617470752057764,-0.9166536153331479,-0.8196270730982512,1.4397219247913287,1.0548686082218162,113.00685026588134
2015-09-25,-0.4112078459507824,2.143592350913221,6.588975761017736,3.6502707505034224,8.270360471812918,-1.69775766144444,-0.9717605592223885,-0.8165076415419685,1.4412551207756388,1.0577302278430465,113.00643531631958
2015-09-26,-3.8988949671634203,2.8566407673568084,5.4627950384588875,4.4373079308443275,7.863276812079686,-1.7754558785959929,-1.026708297441584,-0.8133388476178345,1.4427718249827077,1.0605888462933364,113.00602061950447
2015-09-27,1.8310173300699975,1.791015317729637,4.078207211602382,5.123964488874094,7.431480310684246,-1.850613197147856,-1.0814858226393578,-0.8101212475570364,1.4442720642199678,1.0634444551820905,113.00560617551068
2015-09-28,0.48669367773547545,-0.008469026858362367,2.674458425132744,5.665593105275052,6.976391302782702,-1.923277412229941,-1.1360821259702956,-0.8068553975906883,1.4457558652951197,1.0662970461181767,113.00519198441302
2015-09-29,-1.670514765033801,-1.9866764791302964,1.4808935062872084,6.018675501776799,6.499609825334294,-1.9934962586814446,-1.1904862588794773,-0.8035418539495865,1.4472232550155955,1.0691466107109997,113.00477804628603
2015-09-30,-1.3405791934963422,-3.6389368417607137,0.6914577591798314,6.142489456931227,6.002910684641876,-2.0613173157882825,-1.244687428365533,-0.8001811728648943,1.448674260189047,1.0719931405695984,113.00436436120452
2015-10-01,-0.012519294754439973,-4.532268442064379,0.4433223651459067,6.003736197648326,5.488282442940118,-2.126788035474887,-1.298674968788063,-0.796773910567701,1.4501089076229556,1.0748366273031331,113.00395092924323
2015-10-02,4.911443865430587,-4.434284200367581,0.7703818475037375,5.590601654707202,4.9580581779299004,-2.189955817001584,-1.3524382671713358,-0.7933206232888765,1.4515272241248265,1.077677062520838,113.0035377504768
2015-10-03,-2.094047397467562,-3.146534486361778,1.5853197189217025,4.918635069357214,4.414741241924942,-2.250868100722999,-1.40596666944515,-0.7898218672593398,1.4529292365022626,1.0805144378317275,113.00312482497996
2015-10-04,-4.904429965505863,-0.6967313674743236,2.7037644706713047,4.019855769603885,3.860869248916245,-2.30957245658562,-1.459249391947245,-0.7862781987103266,1.4543149715627208,1.0833487448451082,113.00271215282746
2015-10-05,-0.7025192786789177,2.5438376669026734,3.876644349767027,2.934142028858865,3.298982476829012,-2.3661165042421985,-1.5122756013092447,-0.7826901738729265,1.4556844561140727,1.0861799751699706,113.00229973409392
2015-10-06,3.302250698626807,5.155956222784871,4.84743797228499,1.7056156361193267,2.73162120358793,-2.420547960746721,-1.56503436676144,-0.7790583489779362,1.4570377169635305,1.0890081204155968,113.00188756885412
2015-10-07,5.464659370328691,5.613404029890953,5.391151378124924,0.3799994791911025,2.1613257071182965,-2.472914630789329,-1.6175146698982088,-0.7753832802564944,1.4583747809187706,1.0918331721911234,113.00147565718271
2015-10-08,3.8547506300081675,3.63076452222616,5.370292931498352,-0.9961542539314577,1.5906362653448975,-2.5232644624851113,-1.6697053488887168,-0.7716655239395439,1.4596956747872742,1.0946551221057599,113.00106399915437
2015-10-09,-4.1622304852091325,0.6382058254451417,4.730805056459462,-2.377604787832209,1.0220931561929816,-2.5716454959148605,-1.7215951499366182,-0.7679056362583696,1.461000425376864,1.0974739617685936,113.00065259484381
2015-10-10,-6.250582629321672,-1.3474820350492338,3.4699783042489427,-3.7229881781133574,0.45823665758752946,-2.6181059061402134,-1.7731726842645534,-0.7641041734436462,1.4622890594947524,1.1002896827886635,113.00024144432592
2015-10-11,-2.478088470420907,-1.103370520137607,1.6555954329964213,-4.994645757789575,-0.09839295254647813,-2.6626938365375685,-1.824426594780548,-0.7602616917265366,1.4635616039486157,1.103102276775301,112.99983054767522
2015-10-12,-0.3837033136602521,0.5904308135753042,-0.5034075088456693,-6.156060742246213,-0.6452553962840119,-2.7054574818465538,-1.8753454730294215,-0.7563787473379837,1.4648180855459838,1.1059117353376178,112.99941990496649
2015-10-13,6.491826848115732,1.9141272850554216,-2.712465699647199,-7.171249491367501,-1.1798103957001398,-2.746445067421776,-1.9259178799406487,-0.752455896509126,1.4660585310945085,1.1087180500847014,112.9990095162744
2015-10-14,5.705306915007323,1.4512337167953782,-4.685111904874224,-8.004639826080211,-1.6995176728697103,-2.785704874341487,-1.9761323207206212,-0.74849369547098,1.4672829674015977,1.1115212126258835,112.99859938167364
2015-10-15,-0.9113325682272319,-1.032808766706272,-6.197720120467819,-8.621651474617018,-2.2018371363636007,-2.823285080665378,-2.0259772170979207,-0.7444927004544643,1.4684914212748545,1.1143212145701051,112.998189501239
2015-10-16,-8.21469279445936,-4.65211746877089,-7.082708852733964,-8.98920397496589,-2.6842382054249407,-2.8592328201717865,-2.075440961150206,-0.7404534676907659,1.4696839195220281,1.1171180475266003,112.99777987504501
2015-10-17,-3.133203449293955,-8.115582068942714,-7.219326501475556,-9.079293320049661,-3.1442844141663358,-2.8935934702780277,-2.1245118094009787,-0.7363765534107307,1.4708604889503802,1.1199117031045538,112.99737050316662
2015-10-18,7.2737806762952175,-9.744008753355097,-6.525217547086146,-8.883934493307155,-3.579949958478973,-2.9264100728386877,-2.1731778976803224,-0.7322625138455212,1.4720211563675627,1.1227021729131752,112.99696138567836
2015-10-19,3.226697887712959,-8.211179144517578,-5.012896742837753,-8.423685147825234,-3.9901148385365914,-2.957722840933319,-2.221427226644975,-0.728111905226032,1.4731659485812272,1.1254894485614788,112.99655252265497
2015-10-20,-9.57526298117547,-4.332114839845803,-2.8799793027639313,-7.732060083465697,-4.374634573329903,-2.9875696529229776,-2.2692476791422,-0.7239252837832303,1.4742948923986599,1.1282735216587476,112.99614391417121
2015-10-21,-9.900961067482244,-0.09977344348733495,-0.37856496610116547,-6.845140256551613,-4.733913133472748,-3.0159861032353588,-2.3166271532997773,-0.7197032057484499,1.4754080146277804,1.1310543838139955,112.99573556030178
2015-10-22,6.323894871497216,3.03937346446819,2.23162140614757,-5.799440473868227,-5.068573509010786,-3.0430063097202162,-2.363553909074458,-0.7154462273524388,1.4765053420758507,1.1338320266365784,112.99532746112133
2015-10-23,16.468422162925968,4.587335630625729,4.672246602058287,-4.6314963686025274,-5.379314295410427,-3.0686618205901093,-2.410016155262463,-0.7111549048262621,1.4775869015505958,1.1366064417354866,112.99491961670456
2015-10-24,2.179128936402986,4.729278223820689,6.646015766993468,-3.3778330662903344,-5.666845606287386,-3.0929835474051846,-2.456001726814378,-0.7068297944009361,1.4786527198593014,1.139377620719978,112.99451202712628
2015-10-25,-15.861338527835116,4.965964720236999,7.861547338487956,-2.074855182128274,-5.9318781476491385,-3.116001973854599,-2.5014982941597674,-0.7024714523075747,1.4797028238098633,1.142145555199189,112.99410469246101
2015-10-26,-16.855690235387,6.751022027720444,8.110730054217187,-0.7572943557950427,-6.175123750367145,-3.1377465232055686,-2.5464934632865273,-0.6980804347770724,1.4807372402096897,1.1449102367821093,112.99369761278369
2015-10-27,-1.6958464496059829,9.701701329805744,7.382424309661973,0.5477870812690137,-6.397295196297993,-3.1582457279811456,-2.5909747799410767,-0.6936572980406407,1.4817559958662854,1.1476716570782173,112.9932907881688
