,1,2,3,4,5,6,7,8,9,10,11
2018-08-12,-1.0080005611924001,-1.3084685232255358,0.6379793511014084,0.01635823624085476,0.18098139233073884,0.34060000482788017,-0.0383137695347749,0.027292108535163045,0.1171129488134576,0.17084836512289797,9.339281746072338
2018-08-13,0.15115486903606384,-1.242856977984239,0.7586585689592198,0.1345591122160717,0.20097891119412897,0.3206412022392591,-0.036364992668498006,0.02809526906952791,0.11692491820944649,0.17077926432233095,9.339286588462912
2018-08-14,0.6149809030059619,-0.7269830664108073,0.8475622657383849,0.24829041733199056,0.2193661140021303,0.3006669999284443,-0.03441192950764066,0.0288966265294696,0.11673661879896542,0.17071000390608096,9.33929142794964
2018-08-15,0.14253364454325015,-0.0027236209658856618,0.9051653169276602,0.35449562715743954,0.23593823869588487,0.28068232981165164,-0.0324548004133668,0.02969617746543879,0.11654805132840892,0.17064058396917697,9.339296264531733
2018-08-16,-0.4104420312404669,0.669252115278604,0.9311024648634265,0.45030527467277454,0.2504907312917093,0.26069191572989736,-0.03049382574681965,0.03049391842785893,0.11635921654416825,0.17057100460666208,9.339301098208411
2018-08-17,0.2982374674681483,1.0932836331566913,0.9239109897339823,0.5332173458404091,0.26281936257998517,0.24070015675017736,-0.028529225869155517,0.03128984596717526,0.11617011519262052,0.17050126591356957,9.339305928978899
2018-08-18,0.46500893107960384,1.3460997633865273,0.8811521149159162,0.6013730352606,0.2727201886442471,0.22071116664629878,-0.02656122114152417,0.032083956633806865,0.11598074802017443,0.17043136798493605,9.339310756842405
2018-08-19,-0.21128725777551793,1.4788292527952722,0.8022295149664883,0.6536697839660969,0.2799902449547834,0.20072916104039,-0.024590031925085173,0.0328762469781968,0.11579111577321687,0.17036131091580023,9.339315581798145
2018-08-20,-0.3871781927381727,1.4508969641221068,0.6911111276612861,0.6896639704623595,0.28443455951940716,0.18075860202427815,-0.022615878580986116,0.03366671355077722,0.11560121919813149,0.17029109480119323,9.33932040384535
2018-08-21,-0.3449597641693138,1.1890644010930336,0.5588372247978184,0.7092806639859078,0.28588832883196036,0.1608039769462621,-0.020638981470394197,0.03445535290199556,0.11541105904131174,0.17022071973615707,9.339325222983224
2018-08-22,0.556963110243818,0.6328381040758604,0.42064118413889123,0.7125411820595763,0.28426593427450153,0.14086956317702212,-0.018659560954438485,0.03524216158225782,0.11522063604914888,0.17015018581571636,9.339330039211001
2018-08-23,0.44078542743783194,-0.12635371082482613,0.29215468832892477,0.6994443867561002,0.27960011574086824,0.12095914813613931,-0.016677837394293796,0.03602713614202449,0.11502995096804182,0.17007949313490983,9.339334852527891
2018-08-24,0.18183039061431078,-0.9141327568882369,0.18747474786251186,0.6700071130433894,0.2720301432311935,0.10107604302165356,-0.014694031151107722,0.03681027313172228,0.11483900454436437,0.17000864178879038,9.339339662933105
2018-08-25,-0.2844396830019138,-1.4596470490437126,0.12010750483256044,0.6244455856817785,0.26174502925758697,0.08122324659017627,-0.012708362586021312,0.03759156910177357,0.11464779752452524,0.16993763187235866,9.339344470425884
2018-08-26,-1.0093602166871054,-1.49640521053881,0.10134890371536814,0.563569210014479,0.2489515519623883,0.06140374058799212,-0.01072105206021048,0.03837102060262138,0.11445633065491023,0.16986646348069043,9.339349275005414
2018-08-27,-0.5710864401878786,-0.9201580556522442,0.13143491002942065,0.48909005299538433,0.2338670718708411,0.041620482882895965,-0.008732319934804292,0.03914862418470553,0.11426460468189648,0.16979513670878957,9.33935407667094
2018-08-28,0.7875853838044073,-0.0017417359234208586,0.1941904591571008,0.4036308016186461,0.2167117332094463,0.021876422007936023,-0.006742386570979748,0.03992437639845599,0.11407262035189811,0.169723651651709,9.339358875421667
2018-08-29,1.167556512258662,0.8466226337004101,0.26952727895520834,0.31028002065294497,0.19770586211927882,0.002174506496171403,-0.004751472329865917,0.04069827379429511,0.11388037841128895,0.169652008404482,9.339363671256816
2018-08-30,0.4836404842524386,1.2795276249261167,0.3372922836203145,0.2122489360260216,0.17706978474142668,-0.01748231511935404,-0.002759797572637621,0.04147031292267794,0.11368787960646791,0.1695802070621354,9.339368464175609
2018-08-31,-0.4518186397001235,1.232835743424607,0.3795769508093915,0.11264334323713589,0.1550238272169659,-0.03709109430559754,-0.0007675826604391787,0.04224049033402466,0.11349512468382623,0.16950824771971876,9.339373254177252
2018-09-01,-0.9734148225603917,0.7965633234438484,0.3877509561735585,0.014339850256161453,0.13178831568696805,-0.056648882529504334,0.0012249520455872688,0.04300880257876961,0.11330211438973778,0.16943613047226325,9.33937804126098
2018-09-02,-0.21559309458745307,0.1298203153511164,0.3608245138528819,-0.08017945259792987,0.10758357629251143,-0.07615273125802403,0.0032175861842712577,0.04377524620735148,0.11310884947061776,0.16936385541479562,9.339382825426004
2018-09-03,0.4514470263465897,-0.504586373157268,0.2998474230461207,-0.1688852693072908,0.08262993517468396,-0.09559969195811498,0.005210099394469558,0.04453981777020026,0.11291533067284874,0.16929142264235242,9.339387606671545
2018-09-04,0.4570430871545291,-0.8864342484391555,0.20746906281024977,-0.2502299989177892,0.05714771847455843,-0.11498681609671803,0.007202271315016062,0.04530251381775901,0.11272155874281654,0.1692188322499768,9.339392384996819
2018-09-05,-0.06028775446158442,-0.9212439046223243,0.08825007581501655,-0.32307370478630465,0.03135728492393112,-0.1343111551407937,0.009193881584778435,0.04606333090044463,0.11252753442691678,0.16914608433271727,9.33939716040103
2018-09-06,-0.7663260577985341,-0.6162710037031384,-0.05254712089880854,-0.3864866660430164,0.005479369418365617,-0.15356976055729485,0.011184709842579677,0.04682226556871326,0.11233325847153962,0.1690731789855799,9.339401932883417
2018-09-07,-0.7249138144884316,-0.07374322667837467,-0.21006512121826484,-0.43962912552904065,-0.020264119254066213,-0.17275968381315476,0.013174535727280912,0.04757931437298289,0.1121387316230709,0.1690001163036231,9.339406702443192
2018-09-08,0.5212669151674635,0.4630940601861583,-0.37896638255223386,-0.4816869397096723,-0.045650343772675746,-0.1918779763753568,0.015163138877736735,0.04833447386369659,0.11194395462790734,0.16892689638186703,9.339411469079572
2018-09-09,0.9242237510550634,0.7213031692510079,-0.553182362155066,-0.5118566005894526,-0.07045655853030582,-0.2109216897108103,0.017150298932767965,0.049087740591283235,0.1117489282324369,0.16885351931535808,9.339416232791777
2018-09-10,0.023800078200064887,0.569178007799544,-0.7271926158616026,-0.5293619125184073,-0.09446224403554805,-0.22988787528650292,0.019135795531238998,0.049839111106177184,0.11155365318305524,0.16877998519914045,9.339420993579015
2018-09-11,-0.6819942979689665,0.20065176773807433,-0.8969906274196141,-0.5334565601617374,-0.11745261927964165,-0.24877358456937673,0.02111940831199571,0.050588581958814945,0.11135813022614599,0.16870629412822893,9.339425751440523
2018-09-12,-0.541725275992991,-0.11447109445367468,-1.0592353493962923,-0.5235621901675047,-0.13923041115320295,-0.26757586902636926,0.023100916913890514,0.05133614969962651,0.11116236010811457,0.16863244619766227,9.339430506375502
2018-09-13,0.32372656917851367,-0.22135796311880482,-1.206822768580846,-0.4992913567499126,-0.15961921145316152,-0.2862917801244411,0.025080100975752948,0.05208181087905057,0.11096634357533047,0.16855844150249008,9.339435258383183
2018-09-14,0.26404263410864154,-0.1049722225643494,-1.3199150053512574,-0.46043854620204283,-0.1784652142423031,-0.3049183631828901,0.0270567401364376,0.05282556204752909,0.11077008137419585,0.16848428013773808,9.339440007462771
2018-09-15,-0.25040963751145506,0.049594760147488606,-1.3710174407301985,-0.4072207575654174,-0.19563874021598582,-0.32345263893038256,0.02903061403480233,0.053567399755467,0.1105735742511085,0.1684099621984417,9.339444753613503
2018-09-16,0.4082221807063932,0.020428359110553174,-1.3343451986043195,-0.3408613283458747,-0.2110293140811206,-0.3418916218519552,0.03100150230967994,0.054307320553335696,0.11037682295244225,0.16833548777964844,9.339449496834572
2018-09-17,0.43044737184764037,-0.18124749313141636,-1.198283426546201,-0.2639391617540066,-0.22453700743257807,-0.3602323216082435,0.03296918459991849,0.05504532099154444,0.11017982822461019,0.16826085697637305,9.339454237125222
2018-09-18,-0.3606964117750653,-0.45849838732558434,-0.9723930434167515,-0.1796125107516404,-0.2360651169489991,-0.3784717277439634,0.03493344054437039,0.05578139762053957,0.10998259081398393,0.1681860698836663,9.339458974484657
2018-09-19,-0.7527277132095435,-0.7024374891491425,-0.676494606832247,-0.091132464984247,-0.24551806383014624,-0.39660681568703304,0.036894049781882605,0.05651554699074343,0.10978511146696239,0.16811112659655927,9.339463708912099
2018-09-20,-0.2390534358765794,-0.8392090385674624,-0.33281474438292596,-0.0017537879828144378,-0.2528012489525304,-0.41463459158383176,0.038850791951295566,0.057247765652595824,0.10958739092993575,0.16803602721009728,9.339468440406755
2018-09-21,0.8778269726108504,-0.8553811742371736,0.03516690668273807,0.0852721886500714,-0.25782330424460653,-0.432552204771425,0.04080344669145624,0.0579780501565398,0.10938942994929962,0.16796077181929508,9.339473168967864
2018-09-22,0.3500070164518795,-0.739297209181999,0.40116312154578954,0.16669693832052224,-0.2604955849258815,-0.45035688630448995,0.042751793641220295,0.05870639705299118,0.10919122927143982,0.16788536051920777,9.339477894594628
2018-09-23,-0.35347881597258457,-0.47350784419739017,0.7373299894330503,0.23927804389121785,-0.26073532033010394,-0.46804610258005214,0.04469561243942056,0.059432802892405004,0.10899278964273673,0.1678097934048632,9.339482617286277
2018-09-24,-0.9568417081621423,0.011478387823920504,1.0160712132259282,0.29977458458299155,-0.2584609238016132,-0.4856176323427085,0.046634682724919226,0.060157264225204725,0.10879411180959686,0.16773407057130452,9.339487337042012
2018-09-25,-0.4055397018792292,0.682127332121153,1.2114292771651225,0.344964257432887,-0.2535915021342459,-0.5030692214464217,0.048568784136558914,0.060879777601815954,0.10859519651841147,0.16765819211355404,9.339492053861072
2018-09-26,0.8234078321466359,1.306959558958191,1.2979436102523738,0.37185339497381453,-0.246053884456741,-0.5203986131400559,0.050497696313173523,0.061600339572689386,0.1083960445155664,0.16758215812665278,9.339496767742657
2018-09-27,0.873529142856352,1.5738400515599886,1.251728869645494,0.37868427033549984,-0.2358093230614449,-0.5376036426602696,0.05242119889361981,0.06231894668825282,0.10819665654744637,0.16750596870563617,9.339501478686003
2018-09-28,0.18358662440674592,1.297733283806225,1.0646744220789455,0.36647490201875815,-0.22290873153780963,-0.5546824588350214,0.054339071516745836,0.06303559549893406,0.107997033360447,0.16742962394555275,9.339506186690313
2018-09-29,-0.3833792636703914,0.5796315355961588,0.7685302450143993,0.33772945797281734,-0.20754795567332313,-0.5716337695596098,0.05625109382139857,0.06375028255517182,0.10779717570096935,0.16735312394141733,9.339510891754815
2018-09-30,-0.3232836350375309,-0.3372837502788859,0.4074469923491433,0.2952106714572626,-0.18999108436011572,-0.5884567496195038,0.05815704544642061,0.06446300440739931,0.10759708431539054,0.16727646878827848,9.33951559387872
2018-10-01,-0.10175955944744738,-1.1434013380487538,0.026336577710512482,0.24169285044368358,-0.1705180805856759,-0.6051507755377472,0.060056706030656756,0.06517375760605963,0.10739675995010947,0.16719965858116945,9.339520293061252
2018-10-02,-0.19258436468736903,-1.593769343599412,-0.3301762818148901,0.1799521668595965,-0.14941195629547446,-0.6217153495698056,0.06194985521295832,0.06588253870157294,0.10719620335151411,0.1671226934151203,9.339524989301628
2018-10-03,-0.6794511174187293,-1.6101740087503351,-0.6212151963281456,0.11276803002583245,-0.12695884897628873,-0.638150085823223,0.06383627263217119,0.06658934424438122,0.10699541526599575,0.16704557338517848,9.339529682599059
2018-10-04,-0.02404514118799422,-1.278198823932523,-0.8212028250076243,0.04291353593864398,-0.10344559912730704,-0.6544546608760755,0.06571573792714232,0.06729417078491552,0.10679439643994673,0.16696829858636753,9.339534372952777
2018-10-05,0.5979722887373005,-0.7982894061300102,-0.926837688053285,-0.026876785077311897,-0.07915907110807079,-0.6706287274460698,0.06758803073671432,0.06799701487361347,0.10659314761974635,0.16689086911373374,9.33953906036199
2018-10-06,0.497834380841406,-0.3481676454759779,-0.9444673119834296,-0.09393278606890645,-0.05438617108107274,-0.6866719451187671,0.06945293069974397,0.06869787306090941,0.10639166955180655,0.1668132850622996,9.339543744825917
2018-10-07,-0.032479294241821284,-0.0087712537472783,-0.8846164728088174,-0.15574925060738182,-0.02941392421964556,-0.702583977790786,0.07131021745506298,0.0693967418972333,0.10618996298249901,0.1667355465271147,9.339548426343782
2018-10-08,-0.32608628630309694,0.23482149874210986,-0.7637773181054851,-0.2102559626587683,-0.004528913853771901,-0.7183644893587592,0.07315967064152702,0.07009361793302712,0.10598802865822587,0.1666576536032058,9.339553104914799
2018-10-09,-0.3423565175621328,0.4341690607193173,-0.6004427496543651,-0.25573529594478894,0.019985121455770936,-0.7340131491353333,0.07500106989798416,0.0707884977187176,0.10578586732537187,0.16657960638561387,9.339557780538183
2018-10-10,-0.17755683543444165,0.6030897579242263,-0.4125546319658033,-0.2906615738642042,0.04385369570332627,-0.7495296506541478,0.07683419486329007,0.07148137780473035,0.10558347973033483,0.1665014049693711,9.33956245321316
2018-10-11,0.13684240418260538,0.6878577434016337,-0.21702079381955258,-0.31373899545771466,0.0668134682824842,-0.7649137125459248,0.07865882517627211,0.07217225474150951,0.10538086661950707,0.16642304944951403,9.339567122938943
2018-10-12,0.6966417717846043,0.609450828445613,-0.03141714278439168,-0.32375013123549784,0.08862628017567362,-0.7801650954402587,0.0804747404757827,0.0728611250794949,0.10517802873927226,0.16634453992108145,9.339571789714746
2018-10-13,-0.35648445621422264,0.4012898489226776,0.1250110899852656,-0.31957874276544646,0.10910227298594675,-0.7952835795683536,0.08228172040066226,0.07354798536911755,0.10497496683602273,0.1662658764791001,9.339576453539802
2018-10-14,-0.6518389838777363,0.2024248729625807,0.23332488952502128,-0.3003274704446362,0.12813254942296684,-0.8102689737064659,0.08407954458977628,0.07423283216080528,0.10477168165614868,0.16618705921862614,9.339581114413306
2018-10-15,-0.29409549032395044,0.11123300521069508,0.28209473635164783,-0.26549667962579987,0.14566357825867077,-0.8251211550590966,0.08586799268196409,0.0749156620049979,0.10456817394604571,0.16610808823465917,9.339585772334503
2018-10-16,0.6080307020246073,0.08166710285837035,0.2716195204849682,-0.21554056308937833,0.16166654940605493,-0.8398400973481771,0.08764684431606286,0.07559647145212646,0.10436444445209422,0.16602896362227162,9.339590427302596
2018-10-17,0.4403556486498611,0.03208879420613497,0.2118796304686795,-0.15253701788551435,0.1761197447684391,-0.8544258912346222,0.08941587913092827,0.07627525705262203,0.1041604939207018,0.16594968547648375,9.339595079316803
2018-10-18,-0.3344173799428117,-0.06047780675694498,0.11907043469883549,-0.07999115059316868,0.18900231944534346,-0.8688786947048358,0.09117487676540621,0.07695201535692986,0.1039563230982412,0.16587025389232454,9.33959972837635
2018-10-19,-0.6022956394461816,-0.15363555524966038,0.011207294576988184,-0.0021945395036117523,0.20029343925417567,-0.8831986764631051,0.0929236168583469,0.0776267429154723,0.10375193273110912,0.16579066896484904,9.339604374480443
2018-10-20,-0.07425289437607872,-0.20594587473944384,-0.09461091350971423,0.07627855751017451,0.20997218238329063,-0.8973859175846538,0.09466187904858421,0.0782994362786924,0.10354732356570882,0.1657109307890742,9.339609017628307
