t,shore
2014-03-09T00:00:00,66.95478594922712
2014-03-10T00:00:00,70.34385958027696
2014-03-11T00:00:00,68.16435719163661
2014-03-13T00:00:00,65.88938461758529
2014-03-14T00:00:00,69.27558752691075
2014-03-20T00:00:00,59.293481545974586
2014-03-21T00:00:00,60.52754995797471
2014-03-24T00:00:00,56.45962982812815
2014-03-25T00:00:00,59.03228906025751
2014-03-26T00:00:00,62.36440888341749
2014-03-27T00:00:00,63.482221938639086
2014-03-29T00:00:00,62.458013575548435
2014-03-30T00:00:00,64.30427847463329
2014-03-31T00:00:00,66.91037454379048
2014-04-03T00:00:00,60.010433915207955
2014-04-04T00:00:00,56.30078841610823
2014-04-07T00:00:00,59.47253545265367
2014-04-08T00:00:00,66.71944749426841
2014-04-09T00:00:00,64.3988709663237
2014-04-10T00:00:00,58.87662163394925
2014-04-11T00:00:00,61.52891288529548
2014-04-13T00:00:00,64.7607460119882
2014-04-16T00:00:00,62.02195832323102
2014-04-17T00:00:00,63.273817643919976
2014-04-21T00:00:00,66.3364551325579
2014-04-22T00:00:00,56.41194868731229
2014-04-24T00:00:00,59.404261540933405
2014-04-28T00:00:00,68.9144928643293
2014-05-01T00:00:00,66.35537844474263
2014-05-06T00:00:00,56.906471154155966
2014-05-07T00:00:00,61.49731260738749
2014-05-08T00:00:00,61.37815232079611
2014-05-09T00:00:00,64.36206919466139
2014-05-10T00:00:00,58.52504193185778
2014-05-11T00:00:00,58.84316983538719
2014-05-13T00:00:00,63.60616677549264
2014-05-19T00:00:00,63.41291437601119
2014-05-21T00:00:00,67.93593340549741
2014-05-22T00:00:00,67.35323158027356
2014-05-24T00:00:00,63.03491188454578
2014-05-25T00:00:00,62.973580712910596
2014-05-26T00:00:00,66.62702792394123
2014-05-27T00:00:00,63.45979145662499
2014-05-31T00:00:00,54.84318916375649
2014-06-02T00:00:00,64.43994029044012
2014-06-03T00:00:00,60.20249848328567
2014-06-04T00:00:00,60.16719752651082
2014-06-05T00:00:00,63.202326756848606
2014-06-06T00:00:00,59.46013402995843
2014-06-07T00:00:00,62.362974285782045
2014-06-09T00:00:00,63.2244540829931
2014-06-12T00:00:00,51.00341145610543
2014-06-13T00:00:00,50.234166118407956
2014-06-14T00:00:00,50.27659947831627
2014-06-15T00:00:00,53.65049413708819
2014-06-22T00:00:00,63.72311864521514
2014-06-23T00:00:00,61.86816472834422
2014-06-27T00:00:00,53.692726486311365
2014-06-30T00:00:00,55.522708829655706
2014-07-01T00:00:00,55.560985123903734
2014-07-03T00:00:00,62.79249257308591
2014-07-04T00:00:00,63.348527430209394
2014-07-05T00:00:00,63.839909544178965
2014-07-06T00:00:00,63.16418851257551
2014-07-07T00:00:00,59.46029270081482
2014-07-08T00:00:00,51.77887994481391
2014-07-09T00:00:00,46.36148063422811
2014-07-13T00:00:00,46.60001169604761
2014-07-21T00:00:00,58.849401867415324
2014-07-22T00:00:00,57.41635735256677
2014-07-25T00:00:00,59.37918807245465
2014-07-27T00:00:00,57.80557313672532
2014-07-28T00:00:00,58.47299699555763
2014-07-31T00:00:00,60.214227269410614
2014-08-03T00:00:00,55.8016755190537
2014-08-04T00:00:00,54.592611074509264
2014-08-05T00:00:00,60.489871059466665
2014-08-06T00:00:00,59.18924004688019
2014-08-07T00:00:00,59.64878133174998
2014-08-14T00:00:00,56.95739512912157
2014-08-15T00:00:00,59.21456862993272
2014-08-17T00:00:00,60.87712122032615
2014-08-18T00:00:00,62.021130165820985
2014-08-20T00:00:00,50.76677119893816
2014-08-21T00:00:00,50.52605943879926
2014-08-24T00:00:00,56.80909112699217
2014-08-25T00:00:00,58.832102582519816
2014-08-28T00:00:00,59.69303973998506
2014-08-30T00:00:00,55.424575695024664
2014-09-01T00:00:00,49.188093308211045
2014-09-03T00:00:00,49.188532236926825
2014-09-08T00:00:00,53.33387385928165
2014-09-12T00:00:00,57.337062427620076
2014-09-13T00:00:00,47.67595279308569
2014-09-18T00:00:00,62.65102519828266
2014-09-29T00:00:00,52.539434679003925
2014-10-08T00:00:00,58.397125811763125
2014-10-09T00:00:00,60.367551500693104
2014-10-10T00:00:00,59.372452846472854
2014-11-11T00:00:00,63.858421112169786
2014-11-14T00:00:00,66.79716318279121
2014-11-16T00:00:00,64.5059570073302
2014-11-17T00:00:00,63.82630545426625
2014-11-20T00:00:00,59.901218063034406
2014-11-21T00:00:00,61.10746148387065
2014-11-22T00:00:00,65.12681147473961
2014-11-24T00:00:00,64.78296348555233
2014-11-26T00:00:00,60.97701470092354
2014-11-30T00:00:00,67.43900137614102
2014-12-08T00:00:00,65.68804209743138
2014-12-09T00:00:00,62.42808764358802
2014-12-11T00:00:00,64.8983210405901
2014-12-15T00:00:00,50.47942160798574
2014-12-17T00:00:00,50.41593263344994
2014-12-18T00:00:00,50.37058336592076
2014-12-24T00:00:00,62.64458366315656
2014-12-28T00:00:00,62.10386990373989
2015-01-03T00:00:00,63.61037732918872
2015-01-05T00:00:00,65.36458512173456
2015-01-06T00:00:00,64.27154318528173
2015-01-07T00:00:00,63.5610113060112
2015-01-08T00:00:00,64.25735509975732
2015-01-11T00:00:00,66.18940200139465
2015-01-13T00:00:00,67.07076698255278
2015-01-15T00:00:00,60.885541330246774
2015-01-16T00:00:00,60.613387002393786
2015-01-17T00:00:00,59.61672502856821
2015-01-18T00:00:00,58.776240799156994
2015-01-19T00:00:00,60.454714388266915
2015-01-21T00:00:00,63.274047283640854
2015-01-22T00:00:00,60.998307443222394
2015-01-23T00:00:00,59.97443167485424
2015-01-24T00:00:00,60.8049106380923
2015-01-25T00:00:00,64.03259563542095
2015-01-26T00:00:00,58.26893972259768
2015-01-27T00:00:00,58.123269190451296
2015-01-28T00:00:00,55.31463588714674
2015-01-29T00:00:00,55.51404567548699
2015-01-30T00:00:00,55.71675017924495
2015-02-02T00:00:00,60.24888942587299
2015-02-03T00:00:00,60.85733317137824
2015-02-04T00:00:00,65.68914320076809
2015-02-06T00:00:00,64.33204577455206
2015-02-07T00:00:00,66.78396350618927
2015-02-10T00:00:00,66.36564544135672
2015-02-11T00:00:00,60.198368942898405
2015-02-12T00:00:00,54.494829864984226
2015-02-16T00:00:00,60.25221996241152
2015-02-17T00:00:00,60.32594941002009
2015-02-18T00:00:00,60.45622246036451
2015-02-25T00:00:00,53.01055458170459
2015-02-28T00:00:00,58.39572441410924
2015-03-01T00:00:00,59.75892390700993
2015-03-02T00:00:00,59.404251118054745
2015-03-03T00:00:00,56.113735876626656
2015-03-06T00:00:00,50.12190261401756
2015-03-09T00:00:00,57.2373033694935
2015-03-10T00:00:00,60.855141236804734
2015-03-12T00:00:00,54.37862226416928
2015-03-13T00:00:00,54.345927153305
2015-03-14T00:00:00,55.79757312578538
2015-03-15T00:00:00,50.17541030314831
2015-03-16T00:00:00,41.51314448567448
2015-03-24T00:00:00,60.072146116260996
2015-03-27T00:00:00,58.428514639174836
2015-03-30T00:00:00,56.09335625073716
2015-03-31T00:00:00,56.72222645456798
2015-04-02T00:00:00,56.353558288891875
2015-04-03T00:00:00,57.9395305207899
2015-04-05T00:00:00,63.24877077198351
2015-04-29T00:00:00,57.85325820746046
2015-04-30T00:00:00,65.66338290116602
2015-05-01T00:00:00,62.26080447976061
2015-05-03T00:00:00,60.23821530263205
2015-05-06T00:00:00,57.163663287865184
2015-05-09T00:00:00,54.322341482087786
2015-05-14T00:00:00,63.712952980016496
2015-05-16T00:00:00,58.84616439515596
2015-05-17T00:00:00,62.3608419645548
2015-05-20T00:00:00,58.97723928878133
2015-05-24T00:00:00,55.85549699379887
2015-05-26T00:00:00,61.1566373531911
2015-05-27T00:00:00,61.36190338681749
2015-05-28T00:00:00,63.11380928561858
2015-05-30T00:00:00,60.568893166304164
2015-06-06T00:00:00,56.104006871455276
2015-06-07T00:00:00,56.107604551022014
2015-06-08T00:00:00,58.15992732517123
2015-06-09T00:00:00,58.46668100734959
2015-06-10T00:00:00,60.44258146036081
2015-06-11T00:00:00,59.097091963219874
2015-06-12T00:00:00,58.93142540375532
2015-06-13T00:00:00,59.424524082174266
2015-06-16T00:00:00,60.343060427171295
2015-06-20T00:00:00,59.74527420892071
2015-06-23T00:00:00,62.86685482144847
2015-06-24T00:00:00,63.42439587444483
2015-06-25T00:00:00,60.703546018788764
2015-06-26T00:00:00,60.53798620373034
2015-06-27T00:00:00,62.07685166758876
2015-06-29T00:00:00,64.41232676833502
2015-07-02T00:00:00,62.5894344606649
2015-07-03T00:00:00,61.95799040874877
2015-07-04T00:00:00,57.41098346432146
2015-07-16T00:00:00,56.57271960402749
2015-07-17T00:00:00,58.6033022367639
2015-07-20T00:00:00,57.39539516028981
2015-07-21T00:00:00,61.07444251191666
2015-07-23T00:00:00,65.25855393950513
2015-07-24T00:00:00,64.4463741724723
2015-07-25T00:00:00,67.24889005293288
2015-07-26T00:00:00,62.31539042771436
2015-07-29T00:00:00,64.06742507656618
2015-08-09T00:00:00,55.62581777887124
2015-08-10T00:00:00,57.50013147527601
2015-08-13T00:00:00,64.1884328676126
2015-08-17T00:00:00,58.59104196073392
2015-08-19T00:00:00,61.00266747533848
2015-08-20T00:00:00,64.10297671849
2015-08-23T00:00:00,63.44014074408051
2015-08-24T00:00:00,63.88495443127216
2015-08-25T00:00:00,65.99127579109835
2015-08-26T00:00:00,67.29397461789543
2015-08-28T00:00:00,66.41233525332478
2015-08-29T00:00:00,64.07785169976705
2015-09-02T00:00:00,55.76770493326024
2015-09-05T00:00:00,63.97276979464506
2015-09-06T00:00:00,67.83644701199296
2015-09-07T00:00:00,69.15767977619059
2015-09-08T00:00:00,70.34160742602432
2015-09-09T00:00:00,70.27382846323479
2015-09-10T00:00:00,65.78713614953814
2015-09-12T00:00:00,64.11661484178708
2015-09-13T00:00:00,68.81889617544905
2015-09-14T00:00:00,70.87750220524119
2015-09-16T00:00:00,68.34828540380931
2015-09-17T00:00:00,71.58819672683026
2015-09-19T00:00:00,66.10355849664413
2015-09-20T00:00:00,65.09421726212985
2015-09-21T00:00:00,65.57858154664434
2015-09-23T00:00:00,67.44295951533189
2015-09-24T00:00:00,68.8423903387021
2015-09-27T00:00:00,63.85398636797868
2015-09-30T00:00:00,68.42091246868773
2015-10-02T00:00:00,69.37367272175648
2015-10-03T00:00:00,69.59298460190948
2015-10-07T00:00:00,74.22817949550469
2015-10-08T00:00:00,71.56283001390354
2015-10-10T00:00:00,69.44331756157764
2015-10-11T00:00:00,71.33225316425211
2015-10-14T00:00:00,70.28566138774627
2015-10-15T00:00:00,71.38501420884116
2015-10-16T00:00:00,70.6221476251575
2015-10-18T00:00:00,73.42322381177438
2015-10-19T00:00:00,72.41285724711813
2015-10-26T00:00:00,74.00036032667491
2015-10-27T00:00:00,76.16660940755355
2015-10-28T00:00:00,76.56027319464889
2015-10-29T00:00:00,71.53062754955455
2015-10-31T00:00:00,67.71637495299825
2015-11-01T00:00:00,71.08021091243751
2015-11-02T00:00:00,72.36863886720441
2015-11-03T00:00:00,70.92248517025097
2015-11-04T00:00:00,71.04889595113221
2015-11-05T00:00:00,72.73648971341677
2015-11-06T00:00:00,72.21217136918567
2015-11-07T00:00:00,71.71040967701907
2015-11-08T00:00:00,67.51156150986156
2015-11-09T00:00:00,66.75013131280453
2015-11-10T00:00:00,70.42487957715741
2015-11-11T00:00:00,71.9390451337482
2015-11-12T00:00:00,72.81039925320152
2015-11-13T00:00:00,71.21343424190097
2015-11-15T00:00:00,72.97516532430772
2015-11-16T00:00:00,73.20477635027318
2015-11-19T00:00:00,72.43391447549958
2015-11-20T00:00:00,71.69677256545948
2015-11-21T00:00:00,71.16825312732922
2015-11-22T00:00:00,73.7966612876771
2015-11-23T00:00:00,72.76741384683753
2015-11-28T00:00:00,72.6104994545969
2015-12-01T00:00:00,67.87767675062689
2015-12-04T00:00:00,68.14354353233585
2015-12-05T00:00:00,70.11575286330816
2015-12-06T00:00:00,68.52118305028542
2015-12-07T00:00:00,67.81184856061465
2015-12-08T00:00:00,69.16038468677019
2015-12-14T00:00:00,73.22936969425673
2015-12-16T00:00:00,73.2752003283604
2015-12-18T00:00:00,71.28111045810083
2015-12-27T00:00:00,74.21929870896895
2015-12-28T00:00:00,70.89517758945757
2015-12-30T00:00:00,70.36403583179003
2015-12-31T00:00:00,73.13746815186093
2016-01-06T00:00:00,67.66227787728259
2016-01-07T00:00:00,69.3733218994674
2016-01-08T00:00:00,71.68115340999329
2016-01-10T00:00:00,68.56207958624792
2016-01-12T00:00:00,69.9473858310662
2016-01-14T00:00:00,67.37258559910039
2016-01-15T00:00:00,67.4811746019515
2016-01-21T00:00:00,61.273865967174885
2016-01-22T00:00:00,56.567223431978704
2016-01-23T00:00:00,56.69735968994122
2016-01-30T00:00:00,60.99802571218248
2016-01-31T00:00:00,62.789331783198634
2016-02-02T00:00:00,59.47479022100011
2016-02-04T00:00:00,61.375971958857875
2016-02-05T00:00:00,61.9443516265269
2016-02-06T00:00:00,58.92735433190171
2016-02-07T00:00:00,57.476908334863325
2016-02-10T00:00:00,59.38043224872118
2016-02-11T00:00:00,61.09056900983015
2016-02-13T00:00:00,60.370316592568564
2016-02-14T00:00:00,61.35806656878445
2016-02-16T00:00:00,56.045165096016426
2016-02-17T00:00:00,57.02947357848076
2016-02-18T00:00:00,57.3979470587074
2016-02-21T00:00:00,61.55462095877798
2016-02-22T00:00:00,63.847307544703924
2016-02-23T00:00:00,59.14392998686406
2016-02-24T00:00:00,60.05955684941642
2016-02-27T00:00:00,59.72475110147663
2016-02-29T00:00:00,59.26635576552337
2016-03-02T00:00:00,57.56787482696398
2016-03-03T00:00:00,59.42406581965332
2016-03-04T00:00:00,61.23607697169582
2016-03-05T00:00:00,62.43711540981069
2016-03-08T00:00:00,64.70589479745091
2016-03-14T00:00:00,63.54244285970275
2016-03-15T00:00:00,65.0711079524942
2016-03-18T00:00:00,64.71288760032735
2016-03-19T00:00:00,64.38613948337746
2016-03-20T00:00:00,63.475014179430204
2016-03-21T00:00:00,63.65817271878277
2016-03-24T00:00:00,53.17230322133212
2016-03-25T00:00:00,53.18953318948318
2016-03-29T00:00:00,57.43067264225575
2016-03-30T00:00:00,64.50669471667118
2016-04-01T00:00:00,61.843285321415884
2016-04-02T00:00:00,61.910457557135864
2016-04-03T00:00:00,63.39075775286058
2016-04-04T00:00:00,68.42776998916094
2016-04-10T00:00:00,66.49040195996146
2016-04-15T00:00:00,64.47684759551774
2016-04-17T00:00:00,59.07619920761268
2016-04-18T00:00:00,58.193341058041725
2016-04-21T00:00:00,59.95700876243819
2016-04-24T00:00:00,60.70575787714814
2016-04-26T00:00:00,69.70189622149303
2016-04-29T00:00:00,68.36682278098411
2016-04-30T00:00:00,69.84271273950773
2016-05-01T00:00:00,65.74140999156137
2016-05-03T00:00:00,67.15163708222688
2016-05-06T00:00:00,61.22580388680093
2016-05-07T00:00:00,60.543875889205985
2016-05-11T00:00:00,65.33462268844481
2016-05-12T00:00:00,61.632124792584
2016-05-13T00:00:00,66.41735327621548
2016-05-15T00:00:00,66.80749746644761
2016-05-16T00:00:00,66.68798052758609
2016-05-17T00:00:00,65.63333194673679
2016-05-18T00:00:00,65.38372087415303
2016-05-19T00:00:00,69.95713310501341
2016-05-21T00:00:00,63.67136124477623
2016-05-24T00:00:00,64.29680282688352
2016-05-26T00:00:00,61.87144275707589
2016-05-27T00:00:00,65.68187028241854
2016-06-01T00:00:00,64.10922235166585
2016-06-02T00:00:00,61.89308310530123
2016-06-03T00:00:00,67.68571793360285
2016-06-08T00:00:00,61.73419911351951
2016-06-12T00:00:00,56.4296382502238
2016-06-13T00:00:00,61.94105752477742
2016-06-14T00:00:00,63.08590067965375
2016-06-15T00:00:00,64.48010202252328
2016-06-16T00:00:00,70.63678233832283
2016-06-18T00:00:00,63.13506355660881
2016-06-20T00:00:00,67.3078784001509
2016-06-24T00:00:00,61.23581533872372
2016-06-26T00:00:00,58.43536160190037
2016-06-27T00:00:00,61.67001012667067
2016-06-28T00:00:00,63.66742837134513
2016-06-29T00:00:00,65.52085805263955
2016-07-04T00:00:00,63.5111517200647
2016-07-12T00:00:00,55.28328473784326
2016-07-13T00:00:00,58.304886778898556
2016-07-14T00:00:00,58.03202295159525
2016-07-15T00:00:00,60.27512702299076
2016-07-18T00:00:00,63.883948576317096
2016-07-20T00:00:00,68.82371957255437
2016-07-21T00:00:00,73.23889824611238
2016-07-22T00:00:00,72.18801948410103
2016-08-03T00:00:00,69.46691355325727
2016-08-05T00:00:00,68.09942344954818
2016-08-07T00:00:00,66.59825851330851
2016-08-09T00:00:00,69.951475123739
2016-08-12T00:00:00,59.40332683470251
2016-08-13T00:00:00,60.19267627360844
2016-08-14T00:00:00,59.77962016326592
2016-08-17T00:00:00,65.54885078716404
2016-08-24T00:00:00,60.138077191667655
2016-08-25T00:00:00,61.782379749872504
2016-08-26T00:00:00,58.48351397694131
2016-08-27T00:00:00,64.49528505383725
2016-08-28T00:00:00,64.90463184306144
2016-08-30T00:00:00,62.998545490968354
2016-08-31T00:00:00,61.75781054187075
2016-09-01T00:00:00,62.77728450886729
2016-09-02T00:00:00,63.92668519733901
2016-09-05T00:00:00,63.464882092683496
2016-09-07T00:00:00,64.45760221281388
2016-09-08T00:00:00,65.06229872654018
2016-09-09T00:00:00,65.31501162856831
2016-09-12T00:00:00,65.1023078643792
2016-09-13T00:00:00,68.87681583373103
2016-09-16T00:00:00,66.17353672658314
2016-09-20T00:00:00,62.8050909868965
2016-09-23T00:00:00,58.63249394821954
2016-09-24T00:00:00,62.17756614982402
2016-09-25T00:00:00,56.19236016778129
2016-09-26T00:00:00,54.93365016834866
2016-09-27T00:00:00,54.42383375758934
2016-09-28T00:00:00,55.514339623239216
2016-10-01T00:00:00,61.48615397275435
2016-10-03T00:00:00,57.54488121948555
2016-10-04T00:00:00,58.53875128926438
2016-10-06T00:00:00,64.4397884780029
2016-10-07T00:00:00,64.91543176391707
2016-10-08T00:00:00,65.212491771432
2016-10-09T00:00:00,66.1751948605473
2016-10-10T00:00:00,61.94814886242462
2016-10-12T00:00:00,62.877496494994006
2016-10-13T00:00:00,61.72776496599562
2016-10-14T00:00:00,59.75599098649102
2016-10-15T00:00:00,61.2840120278497
2016-10-18T00:00:00,66.90719191862
2016-10-20T00:00:00,69.76491721582974
2016-10-21T00:00:00,70.35431220131329
2016-10-27T00:00:00,61.014523389168204
2016-10-28T00:00:00,59.30594418757069
2016-10-29T00:00:00,64.58724499577784
2016-10-30T00:00:00,63.693449911814895
2016-11-01T00:00:00,61.74719254634567
2016-11-03T00:00:00,64.1190041444612
2016-11-13T00:00:00,63.84450981963913
2016-11-14T00:00:00,63.56941660773351
2016-11-15T00:00:00,61.793830954747946
2016-11-16T00:00:00,58.906879976364436
2016-11-18T00:00:00,61.94053942752961
2016-11-19T00:00:00,65.74090590255457
2016-11-20T00:00:00,64.01026821433932
2016-11-21T00:00:00,65.06256216622893
2016-11-22T00:00:00,66.10732256874613
2016-11-23T00:00:00,68.28332754091369
2016-11-24T00:00:00,67.87544011719349
2016-11-25T00:00:00,65.14260540467859
2016-11-26T00:00:00,63.71907151078632
2016-11-27T00:00:00,65.2395225890254
2016-11-29T00:00:00,71.08452168459061
2016-11-30T00:00:00,70.76794587956606
2016-12-01T00:00:00,66.460070850519
2016-12-02T00:00:00,66.2856394083129
2016-12-04T00:00:00,64.2097667813864
2016-12-07T00:00:00,68.61934477816766
2016-12-19T00:00:00,67.01447662684724
2016-12-23T00:00:00,69.86807558730989
2016-12-25T00:00:00,72.19328651881472
2016-12-26T00:00:00,66.67213372446209
2016-12-27T00:00:00,66.78561404174741
2016-12-30T00:00:00,71.00596612186202
2017-01-04T00:00:00,72.00186086111479
2017-01-14T00:00:00,71.08328985962078
2017-01-15T00:00:00,71.60336013150587
2017-01-18T00:00:00,71.67721639239647
2017-01-19T00:00:00,68.73484833842124
2017-01-22T00:00:00,69.25805223442762
2017-01-24T00:00:00,70.57463628664792
2017-01-25T00:00:00,69.49598135781133
2017-01-26T00:00:00,70.0587399655456
2017-01-27T00:00:00,69.64886944776815
2017-01-28T00:00:00,71.49391866499637
2017-01-29T00:00:00,71.39540426819804
2017-01-31T00:00:00,69.97844720804162
2017-02-01T00:00:00,76.257276043338
2017-02-04T00:00:00,73.0513359550369
2017-02-05T00:00:00,75.27194378867011
2017-02-06T00:00:00,73.72367190401575
2017-02-07T00:00:00,74.89260992513927
2017-02-08T00:00:00,72.35472924891181
2017-02-09T00:00:00,68.50893397994176
2017-02-10T00:00:00,64.3940232938287
2017-02-11T00:00:00,66.96919379326076
2017-02-12T00:00:00,68.55793219221509
2017-02-14T00:00:00,70.84912480408985
2017-02-15T00:00:00,71.60519411060673
2017-02-18T00:00:00,72.7039649408267
2017-02-19T00:00:00,73.23600986105508
2017-02-20T00:00:00,75.32285979908212
2017-02-21T00:00:00,77.66529995191578
2017-02-22T00:00:00,76.41647612702326
2017-02-23T00:00:00,73.92043380617162
2017-02-26T00:00:00,74.92559659280504
2017-02-28T00:00:00,75.58838201271806
2017-03-03T00:00:00,70.85018034683792
2017-03-04T00:00:00,73.29151476499001
2017-03-05T00:00:00,77.77231949025935
2017-03-06T00:00:00,74.21296755142708
2017-03-07T00:00:00,72.13107898085501
2017-03-17T00:00:00,68.9625980738692
2017-03-18T00:00:00,67.8690388798886
2017-03-19T00:00:00,70.274476963841
2017-03-21T00:00:00,73.63894662424667
2017-03-22T00:00:00,76.74345557062853
2017-03-23T00:00:00,74.36842917956155
2017-03-25T00:00:00,75.64846715953726
2017-03-28T00:00:00,69.2131971846564
2017-04-01T00:00:00,69.1051445803259
2017-04-02T00:00:00,71.99217874650066
