t,PC0,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9
2009-03-26T00:00:00,-4.736085838682218,9.331427379928117,2.0456071568824044,-11.516478079523123,26.35532644022555,-2.074249263675101,20.69534552315029,-12.110548269767353,5.260570760528493,-3.8843961917031367
2009-03-27T00:00:00,-6.088892747377506,5.544287292820214,3.4037714433950663,-19.637504552348645,11.035269194322822,10.70036300063411,21.09432187659752,-2.61835893745028,11.071747053861586,-7.879030823734117
2009-03-28T00:00:00,-11.364693331800494,2.8985956814380387,-4.156984943580878,-30.489714291069465,-2.066632330740323,12.98197955696789,8.737500068450828,3.736942883405461,2.6418078185277407,-3.530648766128918
2009-03-29T00:00:00,-3.1126767528739405,7.095121097620379,-9.674627727507602,-35.208342925843375,-0.10134135953964139,-2.8310980533797467,-1.5250111186070652,3.75873607592932,-14.354370383967373,-7.465218216753063
2009-03-30T00:00:00,7.820210670717182,17.552652507883817,-5.403371843926289,-29.875573609670205,12.66847884431965,-17.663164407780346,1.0026298136122442,4.360293729642176,-11.186860167078438,-16.95218827724145
2009-03-31T00:00:00,2.9333394151795176,16.647033672151885,-1.249736154545251,-27.79285890555098,22.807625645179996,-9.953370210080388,13.992358072843945,2.654055266871865,-2.3809638776900233,-23.639489997876193
2009-04-01T00:00:00,-4.985809923319415,6.557585577768972,2.4577573848965693,-27.12420711196309,9.626449070675406,-8.732341311602523,14.396358075746633,-0.878278632227599,-1.055954829942685,-18.81390775564277
2009-04-02T00:00:00,-17.191139291600777,0.2355817943588734,-4.924616127053019,-25.74589963865802,2.0077044611259462,-15.04207919961718,0.31688748171225795,-6.897284434571111,8.98135102589801,-10.427395848051244
2009-04-03T00:00:00,-20.816628206313776,0.364557549238346,-6.4618917355530385,-16.517737880765953,11.44678734587859,-18.76733663683377,-4.344499011207423,-15.541378980485455,13.021979160196885,-2.9367810579034406
2009-04-04T00:00:00,-20.969046198946504,-1.3460825256241693,1.6863242120435944,-8.665875664693626,20.490372781570755,-26.613874806505898,-11.118502677826259,-10.137310399559016,12.97293602286387,3.968259135129043
2009-04-05T00:00:00,-20.953762855147072,-0.7427106026721519,8.511553338305395,-4.875166504090483,25.461435974356128,-23.637600142209386,-12.50463247388115,-3.8396574994787245,13.539772846196419,8.820037549438839
2009-04-06T00:00:00,-9.987402334458515,4.4603672345764,10.471115713330061,-6.333230563470169,21.888725363147923,-11.424261563995929,-2.1554034595687237,6.89375156053596,2.7229712216999125,10.366205454090498
2009-04-07T00:00:00,6.857595286790868,18.04551726499631,12.174890725545547,-10.884892319474144,16.69525002725394,-8.737923203618088,6.957083025399433,7.93564000715668,2.2151020224719122,5.990878961220391
2009-04-08T00:00:00,11.884278080166215,27.43147701648386,7.616721933263913,-17.685232459362688,19.261475704465752,-3.11957009116324,18.609599719027603,0.8054250805477623,-3.1861189315185747,9.671757519538536
2009-04-09T00:00:00,5.033347851508568,19.989631352143995,12.077237915434663,-23.979742521807687,9.003867073483184,3.9061494894770084,13.51898479588504,-0.9985567114639499,1.7176719362959554,3.9256215292646117
2009-04-10T00:00:00,8.34575992512637,22.328886522825357,11.143242725096675,-34.068661006552404,2.6456842892265104,5.5701385165817525,0.8170863683884086,-0.9332249689159002,5.234745875609096,-13.795117615959382
2009-04-11T00:00:00,10.969767621124584,25.726313868235945,-0.455312976562391,-38.308790244252194,7.297274081135629,-1.7445004195739962,-2.3217014413949677,3.9804376708541045,2.941555473042794,-16.815824558234073
2009-04-12T00:00:00,-1.3432627405990503,15.01037290980249,-10.64322932438669,-32.30711439003824,11.853891620450767,-6.726024536660534,5.305416654503248,4.247498292280689,6.039439192509606,-12.024931018529289
2009-04-13T00:00:00,-18.850678340898337,2.1884954583264085,-12.392163341563151,-26.304579976330505,10.321724023022666,-16.344595160743793,3.2102357342998817,0.6122391904736294,1.660973819476273,-17.18778492108933
2009-04-14T00:00:00,-19.90522789830456,1.3321596585563757,-15.62263124163561,-14.261170914643547,5.681252604962428,-21.32577590123587,1.203137096302923,-3.306436465591827,3.845066991202141,-20.267879565658067
2009-04-15T00:00:00,-9.668066884266612,5.4409149324326895,-10.535178461046025,-11.032487839300822,6.859795342578671,-25.19918209474969,1.6592842994473134,-4.813125281528009,15.625569022984777,-13.540165341959513
2009-04-16T00:00:00,-11.193150304473566,1.0651856359639242,2.4805394271032095,-14.285621394328217,12.710862888425067,-29.174100008823856,-7.283854256241984,-3.749441555046539,18.861863589856753,1.133955000968906
2009-04-17T00:00:00,-29.886015960384725,-13.113776462808946,5.3595732370338265,-13.94990017341094,8.59128363935463,-20.417899848568155,-17.493258640527607,-4.832442550868985,10.688298045905302,6.476227993423751
2009-04-18T00:00:00,-34.98168717646333,-17.245968089424263,-5.514715214399266,-4.878101148500085,2.1261397265822763,-11.886861405775761,-18.001162466479197,-13.91581305921271,1.4262240900701042,10.28718843005315
2009-04-19T00:00:00,-21.719588893934937,-10.048515792469772,-7.430427113296241,-3.030838113881515,1.2229324689302132,-4.765709955375991,-9.889538028091684,-19.506034854585717,-1.8971147273659033,13.546998556637227
2009-04-20T00:00:00,-3.724365281152221,2.071756704332405,-3.2006631635273646,-7.221617966890845,-2.1716601185911877,-5.847900172674491,-2.822676031363414,-25.660643381365187,-6.157385496671458,-4.815348672353208
2009-04-21T00:00:00,9.831682243676443,9.734785213561555,-8.477594364761579,-4.624382101175216,-6.731730802735518,-17.11705238169332,1.5948349602282617,-19.741875457019322,-10.83440442764106,-11.427586754197584
2009-04-22T00:00:00,4.318275234340347,3.5140900473205874,-14.444661507816644,-3.125790071100579,-4.689382490870285,-19.72451942783806,5.289487028605749,-6.923889406931283,-7.789034117496448,1.3063799606781463
2009-04-23T00:00:00,-4.487022983442594,-6.5298274730080745,-10.261482520243357,-4.259748453015363,-3.435260807167694,-19.68716993745374,-0.11645438738127448,-3.2979920890467813,-2.766133014484499,6.420009887141143
2009-04-24T00:00:00,-5.034626396754858,-2.541873522529237,-15.257886909508283,-3.4293250197558502,2.8939415050764357,-18.491411759448827,-4.116871720075896,-0.21996387335455944,-4.091679279462909,6.437247353165642
2009-04-25T00:00:00,-12.016463111776114,-0.11961100977864599,-10.606787044798116,-4.861653967387862,8.925060681893084,-9.091421228048965,-1.4090264265892276,2.325037055154999,0.26163425231967236,4.654687745063735
2009-04-26T00:00:00,-15.622239815928888,-1.812729893046021,-3.908993409954147,-12.180553844136318,11.821720300087526,-2.104839609034141,-12.55404813355814,10.66164901888098,0.22464687171634984,6.657053826432492
2009-04-27T00:00:00,-9.085889376561113,3.480669488580467,-0.010666423245025012,-14.390792876514809,12.109618956492403,3.2861014348186615,-22.654199069440438,5.309789480371896,-0.2367051158603529,2.3491593663688306
2009-04-28T00:00:00,-4.115507351010047,16.566724469130204,-3.6452710468047984,-10.023839448564924,21.463730602217684,5.36533198622717,-22.107425362117894,-2.0223014358671225,-12.153450127004612,-0.5033377381521685
2009-04-29T00:00:00,-4.740708511194589,24.825348266437402,0.12087878243795262,-8.237250839229784,23.344691026322234,11.39713596339735,-14.72034208738956,-7.73754093047031,-19.555737848047908,10.315394722263056
2009-04-30T00:00:00,5.646999864323165,34.43393174160584,2.967409193701263,-3.2519169501240017,10.889420807575297,6.5310895862194736,-15.596103375624546,-3.8173475195727975,-26.643103683382215,7.040456628334425
2009-05-01T00:00:00,15.898853259833592,39.76560247636188,-2.4929374910160065,6.378835748945498,13.160796942338115,-3.6400148916250634,-9.553094429209303,6.2179351141676715,-21.53143489890586,11.38780775990244
2009-05-02T00:00:00,20.08943924622439,41.033544370486204,-9.310015337108918,11.266100009463797,15.997230104336893,-7.342262806940684,-0.5443021446301821,6.55846025643517,-3.9477866622963123,19.925382892386956
2009-05-03T00:00:00,11.464922177518753,33.31386917038908,-3.5319190202416335,20.096641021031672,17.920476722924953,9.128549322080929,10.717892008022337,15.595976822301289,0.37789265644684944,37.56045441516296
2009-05-04T00:00:00,-6.217930252208881,20.740101346071953,13.56043523083055,13.718135496596961,11.609166025911186,12.34237410936371,9.595506065010419,22.760637186081482,1.7836256646851545,28.738253750624832
2009-05-05T00:00:00,-10.269786140919274,8.334955826131283,27.06331658880115,10.849516059347726,10.082522888178124,3.0100030660468655,14.437713919325768,13.48242388875841,2.921997415495787,12.208813966863971
2009-05-06T00:00:00,-20.161536127578234,-3.0011786336482986,30.203849285220137,9.835604900549455,12.183312876928106,-3.997293357498525,18.59701171028953,7.357283096052339,-0.25972603837278946,-1.9087280812879555
2009-05-07T00:00:00,-34.52602267896785,-13.165881182721476,28.657816225085252,6.885029609288945,15.322819960428316,-1.5004638856068353,16.463037831851832,2.4113347029333463,-6.869612804059876,-2.283724381847943
2009-05-08T00:00:00,-33.7601226423199,-16.823312433131022,32.34055185493101,8.489574253684609,17.522429477835654,1.9857174401655193,12.982103687298908,6.324150701544983,-5.598231625271719,5.382155509633535
2009-05-09T00:00:00,-31.227813236508084,-14.50811989831312,27.496962228744156,9.297019065050456,22.342787757165095,1.43415944251361,9.389743386837331,17.843249637475257,-4.7884950089506,9.719365331458121
2009-05-10T00:00:00,-38.94813413924878,-14.874134799145153,16.449115225627796,18.456609331578207,23.665111304323784,-2.5469277512376527,1.0656804171276053,17.06503511790206,-3.020957758923279,16.27111192344275
2009-05-11T00:00:00,-36.34700046233998,-9.301018326320138,11.084894794176623,18.858850529226963,24.549709420800315,-0.6179117041346363,-0.6676443935886913,10.12733592730036,2.718177346682147,16.827690802779134
2009-05-12T00:00:00,-21.470193431361157,-3.0284042530096444,0.8436739776179001,17.500869546032956,23.138026417540708,2.4123680149858364,5.166288564267678,4.140315790041047,5.8171047546433545,21.85428183755213
2009-05-13T00:00:00,-6.6535610555312275,2.769163059821018,-7.417318596467334,22.23273932265623,19.40731077616421,5.647724690032499,18.116618122606468,0.16844346509031527,7.981580186198328,17.209759132552655
2009-05-14T00:00:00,-5.673708192099179,-2.4420684062273157,-1.185321139705995,15.304418097800026,21.964539344876712,14.608928377422911,21.370018123378372,-0.41556578278804546,4.070292781490856,13.489498167217505
2009-05-15T00:00:00,-15.686420661242558,-9.666970433402602,2.4865780118128114,13.289022528421384,24.184075036486306,10.599083199586579,19.517823950985356,-6.77023624349359,1.684092218810817,17.00565568732314
2009-05-16T00:00:00,-25.89974522745114,-17.77428483873791,5.413608111898029,18.046299199311427,20.75201506949489,9.22142766385087,14.166539161459847,-7.137727862404047,6.092830829340506,9.132377170868152
2009-05-17T00:00:00,-35.93718715274202,-28.86491506657512,8.92574101725397,20.988624130377836,19.824686832029816,13.478951146722311,5.889918078006498,-1.5892253246461492,2.344512835430344,0.9735434302880146
2009-05-18T00:00:00,-42.58367922316932,-27.68394493855495,13.093986949679964,22.300692705144204,20.62737703590643,8.042611390092329,1.8279265836141834,-1.6973706655358582,-0.6519010800732313,-1.5871944060357253
2009-05-19T00:00:00,-33.70364193125049,-25.73851219889985,15.303971419672523,12.104360933780793,29.106845574143705,14.868276671672255,-2.5519650500194517,3.0598567829209817,0.04071149949561808,-5.3818332255637324
2009-05-20T00:00:00,-32.310807039914245,-18.088097951902235,19.926237777700813,9.111651538429417,33.894427729579476,15.704610415514844,-6.252245770604535,3.910507311799738,-6.5998428464159815,-2.2335235209731863
2009-05-21T00:00:00,-30.803208327086686,-16.049793538185416,14.224516017534453,10.62299428034944,30.8326050317602,18.824335612664864,-7.464501879255592,-1.0497182275066024,-12.88713935435908,-6.132939618667691
2009-05-22T00:00:00,-17.67690940486571,-11.993255745428641,2.7829215794560436,8.608732290820651,22.383011579620945,15.187869347668036,-6.98926501139289,-3.808928874118372,-21.80658440222013,-9.215434631604094
2009-05-23T00:00:00,-5.476327772457995,-4.3395604714198734,-1.4575117638718922,6.4917829640973945,13.825977415458468,-1.0687376640270423,-6.695960471273079,2.2995402999820005,-29.83991197857417,-4.988947383105734
2009-05-24T00:00:00,3.079755403956283,-4.379873235642856,3.1566794908270057,3.2898465188152906,9.688993402243725,-12.147907659265229,-7.933464099880064,15.42861880157391,-25.53511065524355,12.266281875307003
2009-05-25T00:00:00,9.806224467764844,-5.302030304564625,7.41341773247657,-6.86102418676028,1.2806414019819161,-21.407377164799207,-20.13943538022372,12.580205111096294,-16.88599619255172,23.094878236313143
2009-05-26T00:00:00,19.452769237074502,-0.38447604603701147,2.903360425443679,-2.9190588428054576,0.18910509095671035,-23.95948260181943,-22.60130290541713,-0.0015061588373564956,-13.185878590342483,18.266382675230286
2009-05-27T00:00:00,21.71651473954777,0.9584637049087652,-8.076136275446048,-5.089188872829618,-4.601218182618297,-5.997998784196987,-16.12583079074721,-12.480667097234267,-10.51632785286184,9.334734920982157
2009-05-28T00:00:00,32.206334778564624,6.180625210561141,-9.73817437272532,-8.352001250131536,-14.321968284075604,1.4770832071246347,-11.712621380755548,-14.258670036107805,-16.484145096992677,1.6269388783814527
2009-05-29T00:00:00,26.106991817496297,5.570531336843133,-4.748020218893909,1.9145025698164513,-15.711289621914206,-4.390402814047649,-4.4650758341701415,-7.511198577025477,-16.526639439831133,-2.358306043024585
2009-05-30T00:00:00,0.2756933242121104,-7.331330909364331,4.333279765986453,3.1039433999812687,-18.244749918315172,4.7420869916567145,1.996957958829443,-6.688854627078919,-6.5910417304306685,-2.9226312438349358
2009-05-31T00:00:00,-17.77182069297876,-19.95997248131197,14.690872605076827,1.7959370994554404,-17.69930377316368,3.762555760246468,1.8917126204753403,-6.0228907019741875,-13.908834489529795,1.3345646497072026
2009-06-01T00:00:00,-17.294922377868875,-23.808988000357616,6.18082312969841,-10.600526843618551,-17.560821271907987,0.7846872023616613,-6.74651793473982,-13.649554337948521,-17.200305074943902,5.011614171629562
2009-06-02T00:00:00,-17.613328034036023,-16.133893935874692,-0.6054471493655648,-16.82154623014298,-15.29395600093223,1.0008667208408597,-10.950953736195595,-17.20644499633166,-23.827673911181286,14.101983190506575
2009-06-03T00:00:00,-11.538157945184444,-5.744388952505781,4.963741707265459,-18.150594104156642,-15.626806017839304,-3.647400622533208,-12.54407948052135,-8.039626871859598,-23.25507008043417,7.926908569448302
2009-06-04T00:00:00,-6.1969342328268615,-5.922350471732816,16.458773905194327,-11.43769233479862,-11.618082866351036,-8.846535735115921,-8.959189758432935,-8.591452136655953,-15.382040894181628,-1.6797193550761422
2009-06-05T00:00:00,-2.2943222739415106,2.8918688376915287,15.475124359735426,-8.35131172577997,-0.46528977990526676,-9.213168785706985,-0.9683526961040987,-7.761572704752379,-14.075893477843005,-5.240562288150991
2009-06-06T00:00:00,1.3035619858207963,1.7531866551425357,23.565384859479643,-5.216171046151142,9.717645849408337,-4.334752781540427,2.500905891739478,-1.3070677313393084,-21.42505047552934,3.7673245482592486
2009-06-07T00:00:00,-2.1032620276512985,-11.204488260987398,14.021141776206152,-5.722847595467013,4.4219307291722885,-6.2644124363631875,-7.070401582622288,0.41839699973440564,-19.874015443812773,18.45501691338808
2009-06-08T00:00:00,-7.416228093534712,-11.896338206996596,3.7549033361437125,10.459923136890652,11.061661726664578,-3.237851551127424,-16.485385168804452,11.38406151367353,-6.874681600456755,17.77793454118015
2009-06-09T00:00:00,-0.4896835478246787,-2.2935306174241945,2.885248268066751,10.152224541292096,25.609806530719904,9.785816577457181,-14.480644145554223,20.88829795789475,-3.3068948487662575,14.11062705169217
